frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
262,56,819.0632704490338 140.7749933990276 953.5930498911259 226.69075979520818,897.7359619140625 171.4823760986328 935.9381103515625 187.99267578125,0.696426272392273,1107,0.20412290655076504
263,56,826.7799218701058 139.59597357283042 957.5797223368432 224.16249086001164,895.22021484375 171.4562530517578 934.1888427734375 187.7923583984375,0.5681846141815186,110771,0.273741419116656
264,56,834.1241085243462 137.59715882169806 960.8444621575065 220.86671851742855,894.0662841796875 171.51641845703125 934.322509765625 188.2169189453125,0.6799333691596985,1107,0.2345522902905941
265,56,842.0589155099233 135.90708735296556 961.6712755339511 217.2994239994623,894.9246215820312 171.57870483398438 935.3005981445312 188.3098602294922,0.7185097932815552,CT07,0.4350631311535835
266,56,849.7507022927055 134.9758393486733 961.5729117740864 215.11205231312172,896.0267333984375 171.59231567382812 935.853515625 188.13323974609375,0.7302741408348083,CT07,0.43793123215436935
244,58,374.680617013422 503.2991932121537 744.161733462706 691.7720754505661,483.98809814453125 656.265380859375 555.1375122070312 683.24462890625,0.8074774146080017,E229PO154,0.8624185787306892
245,58,395.0434843851274 482.41739730808257 749.5811593220569 689.517004440255,501.676513671875 624.735107421875 570.7591552734375 650.488037109375,0.8032207489013672,C229PO154,0.9842677513758341
246,58,416.8624682438174 456.8116782041199 752.68186324382 669.1612898544064,517.0255940755209 597.8568115234375 583.9178466796875 622.9079996744791,0,0,0
247,58,438.68145210250736 431.2059591001573 755.7825671655831 648.8055752685576,532.3746744791666 570.978515625 597.0765380859375 595.3279622395834,0,0,0
248,58,460.50043596119735 405.60023999619466 758.8832710873462 628.449860682709,547.7237548828125 544.1002197265625 610.2352294921875 567.7479248046875,0.8058218955993652,C229PO154,0.9900201691521539
249,58,483.0073113095874 380.0081637583369 763.8569570126261 599.4127396819914,565.2808837890625 511.478759765625 625.5162353515625 534.11083984375,0.7895467281341553,C229PO154,0.9937545988294814
250,58,500.8458696260447 360.0896580109104 766.1892530860387 575.1583985002732,577.1337890625 491.67529296875 635.477294921875 513.0830078125,0.773686945438385,C229PO154,0.9615317847993639
251,58,516.1988175733915 344.81529059981045 768.4647431258558 555.1150797758978,587.3770751953125 473.890869140625 643.3756103515625 494.0400390625,0.7819814682006836,C229PO154,0.9672868781619601
252,58,530.1467764372316 331.53552310840064 770.3744295544683 536.0212758618591,597.3525390625 456.43896484375 651.2529296875 476.384765625,0.7783671021461487,C229PO154,0.993065681722429
253,58,542.9056434797748 320.23190233674075 772.3154187014028 518.7525628134546,605.9493408203125 441.0926513671875 659.0775146484375 459.8260498046875,0.7559343576431274,C229PO154,0.9838538567225138
254,58,554.1226015197531 308.5446813608228 774.6925192059241 501.0022305930371,614.4454956054688 426.3355712890625 665.7608032226562 443.9154052734375,0.7619848847389221,C229PO155,0.9568126996358236
255,58,564.6598618353459 298.8169129086019 776.4280991407464 484.4198623330235,621.404296875 411.7479248046875 673.32958984375 429.5975341796875,0.7459164261817932,C229PO155,0.9476750360594856
256,58,574.6811671612668 290.0313097505682 778.6155335471992 469.8930672762481,629.5927734375 399.010986328125 679.3560791015625 415.30810546875,0.750251054763794,C229PO114,0.963900797896915
257,58,583.6266726675185 280.52135457045273 780.8216625201644 456.10715895481695,635.7593383789062 386.15936279296875 684.7018432617188 401.87640380859375,0.6999709010124207,C229PO114,0.9575655394130282
258,58,589.5179072289393 275.66260432692894 783.9599156937375 448.0457865612106,640.498330078125 379.0140966796875 688.863115234375 394.5567138671875,0,0,0
259,58,595.40914179036 270.80385408340516 787.0981688673105 439.98441416760426,645.2373217773437 371.86883056640625 693.0243872070313 387.2370239257813,0,0,0
260,58,601.3003763517808 265.9451038398813 790.2364220408836 431.92304177399785,649.9763134765625 364.723564453125 697.1856591796875 379.917333984375,0,0,0
261,58,607.1916109132014 261.0863535963575 793.3746752144567 423.8616693803915,654.7153051757813 357.57829833984374 701.3469311523437 372.59764404296874,0,0,0
262,58,613.0828454746222 256.22760335283374 796.5129283880298 415.80029698678516,659.454296875 350.4330322265625 705.508203125 365.2779541015625,0,0,0
263,58,618.974080036043 251.36885310930995 799.6511815616028 407.7389245931788,664.1932885742187 343.28776611328124 709.6694750976562 357.95826416015626,0,0,0
264,58,624.8653145974637 246.51010286578617 802.7894347351759 399.67755219957246,668.9322802734375 336.1425 713.8307470703126 350.63857421875,0,0,0
265,58,630.7565491588845 241.65135262226235 805.9276879087489 391.61617980596606,673.6712719726562 328.99723388671873 717.9920190429688 343.3188842773437,0,0,0
266,58,636.6477837203051 236.79260237873854 809.065941082322 383.5548074123597,678.410263671875 321.85196777343754 722.153291015625 335.9991943359375,0,0,0
267,58,642.5390182817259 231.93385213521475 812.2041942558951 375.49343501875336,683.1492553710938 314.7067016601562 726.3145629882813 328.67950439453125,0,0,0
268,58,648.4302528431467 227.07510189169096 815.3424474294682 367.43206262514695,687.8882470703124 307.56143554687503 730.4758349609375 321.359814453125,0,0,0
269,58,654.3214874045674 222.21635164816718 818.4807006030412 359.3706902315406,692.6272387695312 300.4161694335937 734.6371069335937 314.0401245117188,0,0,0
270,58,660.2127219659882 217.35760140464336 821.6189537766143 351.30931783793426,697.36623046875 293.2709033203125 738.79837890625 306.7204345703125,0,0,0
271,58,666.1039565274089 212.49885116111957 824.7572069501873 343.2479454443279,702.1052221679688 286.1256372070313 742.9596508789062 299.40074462890624,0,0,0
272,58,671.9951910888296 207.64010091759576 827.8954601237604 335.18657305072156,706.8442138671875 278.98037109375 747.1209228515625 292.0810546875,0,0,0
273,58,677.8864256502504 202.78135067407197 831.0337132973335 327.1252006571152,711.5832055664063 271.83510498046877 751.2821948242188 284.76136474609376,0,0,0
274,58,683.7776602116711 197.9226004305482 834.1719664709066 319.06382826350887,716.3221972656249 264.6898388671875 755.443466796875 277.4416748046875,0,0,0
275,58,689.6688947730919 193.06385018702437 837.3102196444796 311.00245586990246,721.0611889648437 257.54457275390627 759.6047387695312 270.1219848632812,0,0,0
276,58,695.5601293345126 188.20509994350058 840.4484728180527 302.9410834762961,725.8001806640625 250.399306640625 763.7660107421875 262.802294921875,0,0,0
277,58,701.4513638959334 183.34634969997677 843.5867259916257 294.8797110826897,730.5391723632813 243.25404052734376 767.9272827148437 255.48260498046875,0,0,0
278,58,707.3425984573541 178.48759945645298 846.7249791651988 286.81833868908336,735.2781640625 236.1087744140625 772.0885546874999 248.16291503906248,0,0,0
279,58,713.2338330187748 173.6288492129292 849.8632323387719 278.756966295477,740.0171557617188 228.96350830078126 776.2498266601563 240.84322509765624,0,0,0
280,58,719.1250675801956 168.7700989694054 853.001485512345 270.69559390187067,744.7561474609375 221.8182421875 780.4110986328125 233.52353515625,0,0,0
281,58,725.0163021416163 163.9113487258816 856.139738685918 262.6342215082643,749.4951391601562 214.67297607421875 784.5723706054688 226.20384521484374,0,0,0
282,58,730.9075367030371 159.0525984823578 859.2779918594911 254.57284911465794,754.234130859375 207.5277099609375 788.733642578125 218.8841552734375,0.5669351816177368,1101077,0.21083651270185197
283,58,738.1096325761262 157.03384484969624 867.7910539048818 251.70533077567626,767.2272005948154 204.2499403520064 802.3590975674716 216.1798331520774,0,0,0
284,58,745.3117284492154 155.01509121703467 876.3041159502726 248.83781243669455,780.2202703302556 200.97217074307528 815.9845525568181 213.47551103071734,0,0,0
285,58,752.5138243223045 152.9963375843731 884.8171779956633 245.97029409771287,793.213340065696 197.6944011341442 829.6100075461648 210.77118890935725,0,0,0
286,58,759.7159201953937 150.97758395171152 893.330240041054 243.10277575873118,806.2064098011364 194.41663152521306 843.2354625355114 208.06686678799716,0,0,0
287,58,766.9180160684828 148.95883031904998 901.8433020864449 240.23525741974947,819.1994795365767 191.13886191628197 856.860917524858 205.36254466663706,0,0,0
288,58,774.120111941572 146.9400766863884 910.3563641318356 237.3677390807678,832.192549272017 187.86109230735084 870.4863725142045 202.658222545277,0,0,0
289,58,781.322207814661 144.92132305372684 918.8694261772264 234.5002207417861,845.1856190074574 184.58332269841975 884.1118275035511 199.9539004239169,0,0,0
290,58,788.5243036877503 142.90256942106527 927.3824882226171 231.6327024028044,858.1786887428977 181.30555308948863 897.7372824928977 197.2495783025568,0,0,0
291,58,795.7263995608394 140.8838157884037 935.8955502680078 228.76518406382272,871.1717584783381 178.02778348055753 911.3627374822444 194.54525618119672,0,0,0
292,58,802.9284954339284 138.86506215574212 944.4086123133986 225.897665724841,884.1648282137784 174.75001387162644 924.9881924715909 191.84093405983666,0,0,0
293,58,810.1305913070177 136.84630852308055 952.9216743587893 223.03014738585932,897.1578979492188 171.4722442626953 938.6136474609375 189.13661193847656,0.6062933802604675,1111077,0.204881808587483
294,58,817.1041006562199 135.8826838764233 956.8890406854375 220.72088811238734,897.2520141601562 171.23876953125 939.3359680175781 189.20829010009766,0,0,0
295,58,824.0776100054221 134.91905922976602 960.8564070120857 218.4116288389154,897.3461303710938 171.0052947998047 940.0582885742188 189.27996826171875,0.6327441930770874,111CTT7,0.2379221064703805
296,58,832.7571988764258 133.82352661180943 962.5375705421176 214.95495815501147,897.950927734375 171.5670623779297 938.6553955078125 188.97494506835938,0.6963772773742676,111CT07,0.24871600312846048
297,58,842.5877163670997 132.7599701084715 964.6040685441986 211.71398391840236,898.0000610351562 171.91629028320312 937.4564819335938 188.67201232910156,0.6811246275901794,11C107,0.2112258772055308
327,70,810.81835143737 128.47789868101233 958.3816567052834 219.54698726461902,897.2191772460938 171.22093200683594 936.7149047851562 187.94512939453125,0.6539637446403503,CT07,0.3075109086930752
328,70,818.5199114403067 127.44585951896593 961.2024583591522 215.82026849698045,896.7216796875 171.33628845214844 936.3177490234375 188.03419494628906,0.693171501159668,1T07,0.3027333766222
329,70,826.5699940132387 126.67856477401811 964.0916334745181 213.31788830039676,895.3278198242188 171.26275634765625 935.7838745117188 188.1711883544922,0.6699478030204773,CT07017,0.27940627932548523
330,70,834.2185154681846 125.61766606802148 965.000392692105 210.4021955606553,894.9149169921875 170.89076232910156 936.545654296875 188.27638244628906,0.7016786336898804,1107,0.2897707000374794
331,70,841.9952326226611 125.13378011271487 964.610233560964 207.7002319220697,895.51953125 170.98728942871094 936.9222412109375 188.31129455566406,0.7284796237945557,C107,0.2739780880510807
332,70,851.3703159876083 123.45970365769966 966.0077192147604 204.6408994905134,895.9566650390625 171.21205139160156 936.9851684570312 188.3885955810547,0.7269212007522583,CT07,0.42677178233861923
350,81,809.4490525340104 130.71678402236074 959.2651278682563 224.00025629074588,897.4059448242188 172.14585876464844 937.204833984375 188.90753173828125,0.5219503045082092,111T077,0.23392466349261148
351,81,820.8706777004696 129.32585106634792 970.4990122719452 221.2296938578677,897.1178894042969 171.91577911376953 937.3124084472656 188.9457015991211,0,0,0
352,81,832.2923028669288 127.93491811033513 981.732896675634 218.45913142498947,896.829833984375 171.68569946289062 937.4199829101562 188.98387145996094,0.5015802383422852,1107,0.2741316631436348
353,81,842.404363883786 127.23623493248152 994.0296079155872 215.95192262890527,896.9581298828125 171.283447265625 937.5725708007812 188.70704650878906,0.4597560167312622,C107,0.28210119530558586
354,81,852.4573659751843 127.55343723288445 1005.3883971374937 214.0292266494945,897.2512817382812 171.0752410888672 937.6804809570312 188.3641815185547,0.5991359949111938,1107077,0.2308911851474217
355,81,862.0089164657677 125.16984946647779 1016.5075457545461 210.97308477483818,898.1600952148438 171.28512573242188 936.5494995117188 187.5235137939453,0.5154744982719421,1107077,0.24825812024729593
336,93,483.0445867965701 352.7156138563777 721.8013632583157 564.4969419408391,541.8011474609375 514.9081420898438 600.4039306640625 533.9312133789062,0.7940603494644165,B938BC124,0.8267705241839091
337,93,491.8067083742101 343.6569229220415 724.7938859365365 550.1880278249378,549.3911743164062 502.65972900390625 606.9285278320312 521.7177124023438,0.7724156379699707,B938BC1H5,0.7973706755373213
338,93,499.5297013734714 335.3176520838281 727.1257584924381 536.483782765903,556.0543212890625 490.803955078125 612.771484375 508.896240234375,0.7626201510429382,B938HO15,0.8100829124450684
339,93,506.7860128125089 328.3845869548704 729.3175374912937 524.879859640621,562.1283772786459 480.08603922526044 617.9981282552084 497.82509358723956,0,0,0
340,93,514.0423242515463 321.4515218259127 731.5093164901492 513.2759365153391,568.2024332682291 469.3681233723958 623.2247721354166 486.7539469401042,0,0,0
341,93,521.2986356905839 314.518456696955 733.7010954890048 501.67201339005715,574.2764892578125 458.65020751953125 628.451416015625 475.68280029296875,0.7617860436439514,B930AO95,0.6688192952424288
342,93,527.6855522122023 308.3283420285735 735.9499493415383 491.4566567480315,579.17333984375 448.22265625 632.80712890625 466.05908203125,0.7353456020355225,B938AO14,0.6859584674239159
343,93,533.6243261400323 301.7958458219896 737.0787591062785 479.99574235861644,584.990966796875 438.840087890625 635.77685546875 456.9259033203125,0.779403567314148,B930BO95,0.6098480746150017
344,93,540.1995457538457 295.074187144884 739.2842193239522 469.0777835016416,590.4443359375 429.1893310546875 641.318603515625 446.9290771484375,0.7313883304595947,B933BY95,0.5390176139771938
345,93,546.1951592851659 291.3791752287878 744.0297052359265 463.39835545407664,597.0849436884341 423.5787074876868 647.7489677097486 441.3160397073497,0,0,0
346,93,552.1907728164863 287.68416331269157 748.7751911479008 457.7189274065117,603.7255514393682 417.9680839206861 654.1793319038723 435.7030022662619,0,0,0
347,93,558.1863863478065 283.9891513965954 753.5206770598751 452.0394993589467,610.3661591903024 412.35746035368544 660.6096960979959 430.0899648251741,0,0,0
348,93,564.1819998791268 280.2941394804992 758.2661629718493 446.3600713113817,617.0067669412364 406.74683678668475 667.0400602921196 424.47692738408625,0,0,0
349,93,570.1776134104472 276.59912756440303 763.0116488838237 440.68064326381676,623.6473746921705 401.1362132196841 673.4704244862432 418.86388994299847,0,0,0
350,93,576.1732269417674 272.9041156483068 767.7571347957979 435.0012152162518,630.2879824431046 395.52558965268344 679.9007886803669 413.2508525019107,0,0,0
351,93,582.1688404730877 269.2091037322106 772.5026207077722 429.32178716868685,636.9285901940387 389.91496608568275 686.3311528744905 407.63781506082285,0,0,0
352,93,588.164454004408 265.51409181611444 777.2481066197464 423.6423591211219,643.5691979449729 384.30434251868206 692.7615170686141 402.02477761973506,0,0,0
353,93,594.1600675357283 261.8190799000182 781.9935925317208 417.9629310735569,650.2098056959069 378.6937189516814 699.1918812627378 396.4117401786473,0,0,0
354,93,600.1556810670486 258.12406798392203 786.739078443695 412.28350302599193,656.850413446841 373.0830953846807 705.6222454568614 390.79870273755944,0,0,0
355,93,606.1512945983688 254.42905606782585 791.4845643556692 406.604074978427,663.4910211977751 367.47247181768 712.052609650985 385.18566529647165,0,0,0
356,93,612.1469081296892 250.73404415172965 796.2300502676436 400.924646930862,670.1316289487092 361.8618482506794 718.4829738451087 379.5726278553838,0,0,0
357,93,618.1425216610095 247.03903223563347 800.9755361796178 395.24521888329707,676.7722366996434 356.25122468367863 724.9133380392324 373.95959041429603,0,0,0
358,93,624.1381351923297 243.34402031953726 805.7210220915921 389.56579083573206,683.4128444505775 350.640601116678 731.343702233356 368.3465529732082,0,0,0
359,93,630.1337487236501 239.6490084034411 810.4665080035664 383.88636278816716,690.0534522015115 345.0299775496773 737.7740664274796 362.7335155321204,0,0,0
360,93,636.1293622549704 235.95399648734488 815.2119939155407 378.20693474060215,696.6940599524456 339.4193539826766 744.2044306216033 357.1204780910326,0,0,0
361,93,642.1249757862906 232.25898457124867 819.9574798275149 372.5275066930372,703.3346677033798 333.80873041567594 750.6347948157269 351.5074406499448,0,0,0
362,93,648.1205893176109 228.5639726551525 824.7029657394892 366.84807864547224,709.9752754543139 328.19810684867525 757.0651590098505 345.894403208857,0,0,0
363,93,654.1162028489313 224.86896073905632 829.4484516514635 361.1686505979073,716.615883205248 322.5874832816746 763.4955232039742 340.2813657677692,0,0,0
364,93,660.1118163802515 221.1739488229601 834.1939375634378 355.48922255034233,723.256490956182 316.9768597146739 769.9258873980979 334.6683283266814,0,0,0
365,93,666.1074299115718 217.4789369068639 838.939423475412 349.8097945027773,729.8970987071161 311.36623614767325 776.3562515922215 329.0552908855936,0,0,0
366,93,672.1030434428922 213.78392499076773 843.6849093873864 344.13036645521237,736.5377064580503 305.75561258067256 782.7866157863451 323.4422534445058,0,0,0
367,93,678.0986569742124 210.08891307467152 848.4303952993606 338.4509384076474,743.1783142089844 300.1449890136719 789.2169799804688 317.82921600341797,0,0,0
368,93,684.0942705055327 206.39390115857532 853.1758812113349 332.77151036008246,749.8189219599185 294.5343654466712 795.6473441745924 312.21617856233013,0,0,0
369,93,690.0898840368529 202.69888924247914 857.9213671233092 327.0920823125175,756.4595297108526 288.9237418796705 802.077708368716 306.60314112124234,0,0,0
370,93,696.0854975681733 199.00387732638296 862.6668530352835 321.4126542649525,763.1001374617867 283.3131183126698 808.5080725628397 300.99010368015456,0,0,0
371,93,702.0811110994936 195.30886541028676 867.4123389472577 315.7332262173876,769.7407452127208 277.7024947456691 814.9384367569633 295.3770662390667,0,0,0
372,93,708.0767246308139 191.61385349419055 872.157824859232 310.0537981698226,776.3813529636549 272.0918711786685 821.368800951087 289.76402879797894,0,0,0
373,93,714.0723381621342 187.91884157809437 876.9033107712063 304.37437012225763,783.021960714589 266.48124761166775 827.7991651452106 284.15099135689115,0,0,0
374,93,720.0679516934545 184.22382966199817 881.6487966831805 298.6949420746927,789.6625684655231 260.8706240446671 834.2295293393342 278.5379539158033,0,0,0
375,93,726.0635652247747 180.52881774590196 886.3942825951549 293.01551402712767,796.3031762164572 255.26000047766644 840.6598935334579 272.92491647471553,0,0,0
376,93,732.0591787560951 176.83380582980578 891.1397685071291 287.33608597956277,802.9437839673913 249.64937691066575 847.0902577275815 267.31187903362775,0,0,0
377,93,738.0547922874154 173.1387939137096 895.8852544191034 281.65665793199776,809.5843917183254 244.03875334366506 853.5206219217052 261.6988415925399,0,0,0
378,93,744.0504058187356 169.4437819976134 900.6307403310776 275.9772298844328,816.2249994692595 238.42812977666438 859.9509861158288 256.08580415145207,0,0,0
379,93,750.046019350056 165.7487700815172 905.376226243052 270.29780183686785,822.8656072201936 232.81750620966372 866.3813503099525 250.4727667103643,0,0,0
380,93,756.0416328813762 162.05375816542102 910.1217121550262 264.6183737893029,829.5062149711277 227.20688264266303 872.8117145040761 244.8597292692765,0,0,0
381,93,762.0372464126965 158.3587462493248 914.8671980670005 258.93894574173794,836.1468227220619 221.59625907566235 879.2420786981997 239.2466918281887,0,0,0
382,93,768.0328599440168 154.66373433322863 919.6126839789747 253.25951769417296,842.787430472996 215.9856355086617 885.6724428923234 233.63365438710088,0,0,0
383,93,774.0284734753371 150.96872241713243 924.3581698909491 247.580089646608,849.4280382239301 210.375011941661 892.102807086447 228.0206169460131,0,0,0
384,93,780.0240870066574 147.27371050103625 929.1036558029233 241.90066159904302,856.0686459748641 204.7643883746603 898.5331712805707 222.40757950492528,0,0,0
385,93,786.0197005379778 143.57869858494004 933.8491417148975 236.22123355147806,862.7092537257982 199.15376480765963 904.9635354746943 216.79454206383747,0,0,0
386,93,792.015314069298 139.88368666884384 938.5946276268719 230.5418055039131,869.3498614767324 193.54314124065894 911.393899668818 211.18150462274966,0,0,0
387,93,798.0109276006183 136.18867475274766 943.3401135388461 224.86237745634813,875.9904692276664 187.93251767365828 917.8242638629415 205.56846718166184,0,0,0
388,93,804.0065411319385 132.49366283665145 948.0855994508204 219.18294940878317,882.6310769786005 182.3218941066576 924.2546280570652 199.95542974057406,0,0,0
389,93,810.0021546632588 128.79865092055527 952.8310853627947 213.50352136121822,889.2716847295346 176.7112705396569 930.6849922511889 194.34239229948625,0,0,0
390,93,815.9977681945792 125.10363900445907 957.576571274769 207.82409331365324,895.9122924804688 171.10064697265625 937.1153564453125 188.72935485839844,0.6937932372093201,110107,0.21063309162855148
391,93,824.8304540574136 124.36814858907718 961.8583640572658 205.3746190447406,895.914306640625 170.97129821777344 937.1145629882812 188.53140258789062,0.7581258416175842,110101,0.22424388428529105
392,93,834.2006825076264 122.75523730355084 964.2329382166185 201.69053371933208,895.936767578125 171.04718017578125 936.9791259765625 188.5055694580078,0.7458434104919434,110107,0.21158758302529654
393,93,847.8839457086261 121.61331054271852 968.5922057805188 199.08516616609091,896.308349609375 171.1679229736328 936.5884399414062 188.1254425048828,0.7376670837402344,CT07,0.33777114003896713
413,114,-1.7040888580010005 360.22668394099856 254.66709098164222 571.0739711692294,17.585416793823242 484.7348937988281 59.78345489501953 506.14166259765625,0.7911809682846069,11CT076,0.25804530509880613
414,114,-1.6936738514251193 360.3332227921188 254.64628861175407 571.008138766879,17.249808728694916 484.8023796081543 60.02619433403015 506.19224739074707,0,0,0
415,114,-1.683258844849238 360.439761643239 254.6254862418659 570.9423063645287,16.91420066356659 484.86986541748047 60.26893377304077 506.2428321838379,0,0,0
416,114,-1.6728438382733568 360.5463004943593 254.60468387197776 570.8764739621784,16.578592598438263 484.93735122680664 60.51167321205139 506.2934169769287,0,0,0
417,114,-1.6624288316974756 360.6528393454795 254.58388150208958 570.810641559828,16.242984533309937 485.0048370361328 60.75441265106201 506.34400177001953,0,0,0
418,114,-1.6520138251215943 360.75937819659976 254.56307913220144 570.7448091574777,15.90737646818161 485.072322845459 60.99715209007263 506.39458656311035,0,0,0
419,114,-1.641598818545713 360.86591704772 254.54227676231326 570.6789767551273,15.571768403053284 485.13980865478516 61.23989152908325 506.4451713562012,0,0,0
420,114,-1.6311838119698319 360.9724558988402 254.52147439242512 570.613144352777,15.236160337924957 485.2072944641113 61.48263096809387 506.495756149292,0,0,0
421,114,-1.6207688053939506 361.0789947499605 254.50067202253695 570.5473119504268,14.90055227279663 485.2747802734375 61.72537040710449 506.5463409423828,0,0,0
422,114,-1.6103537988180694 361.18553360108075 254.4798696526488 570.4814795480764,14.564944207668304 485.3422660827637 61.96810984611511 506.59692573547363,0,0,0
423,114,-1.5999387922421882 361.29207245220096 254.45906728276066 570.4156471457261,14.229336142539978 485.40975189208984 62.21084928512573 506.64751052856445,0,0,0
424,114,-1.589523785666307 361.3986113033212 254.43826491287248 570.3498147433758,13.893728077411652 485.477237701416 62.45358872413635 506.6980953216553,0,0,0
425,114,-1.5791087790904257 361.5051501544415 254.41746254298434 570.2839823410254,13.558120012283325 485.5447235107422 62.69632816314697 506.7486801147461,0,0,0
426,114,-1.5686937725145444 361.6116890055617 254.39666017309617 570.2181499386751,13.222511947154999 485.61220932006836 62.93906760215759 506.7992649078369,0,0,0
427,114,-1.5582787659386632 361.71822785668195 254.37585780320802 570.1523175363247,12.886903882026672 485.67969512939453 63.18180704116821 506.84984970092773,0,0,0
428,114,-1.547863759362782 361.82476670780215 254.35505543331985 570.0864851339744,12.551295816898346 485.7471809387207 63.42454648017883 506.90043449401855,0,0,0
429,114,-1.5374487527869007 361.9313055589224 254.3342530634317 570.0206527316241,12.21568775177002 485.8146667480469 63.66728591918945 506.9510192871094,0.7876863479614258,1101001,0.21724667506558554
430,114,-1.5349010045304965 362.11140064700055 254.2976142406049 570.0609706956129,12.137231826782227 485.8734130859375 63.76225662231445 506.9566650390625,0.7808763384819031,CT0701,0.3007270097732544
431,114,-1.528868390421266 362.11406717538307 254.24233354953608 569.9561504936481,11.838282108306885 485.8036193847656 64.0562915802002 507.05519104003906,0,0,0
432,114,-1.5228357763120357 362.11673370376565 254.18705285846727 569.8513302916833,11.539332389831543 485.73382568359375 64.35032653808594 507.1537170410156,0.7883146405220032,1101,0.21621908247470856
433,114,-1.5058291683830105 362.1442365970136 254.16423027037644 569.8366022534606,11.498763248838227 485.7349569386449 64.38993782832705 507.1547146501212,0,0,0
434,114,-1.488822560453985 362.17173949026164 254.14140768228557 569.8218742152378,11.458194107844912 485.7360881936961 64.42954911856816 507.15571225922685,0,0,0
435,114,-1.47181595252496 362.1992423835096 254.11858509419474 569.807146177015,11.417624966851596 485.7372194487473 64.46916040880927 507.1567098683324,0,0,0
436,114,-1.4548093445959345 362.22674527675764 254.0957625061039 569.7924181387923,11.37705582585828 485.7383507037985 64.50877169905037 507.15770747743807,0,0,0
437,114,-1.4378027366669093 362.2542481700056 254.07293991801305 569.7776901005694,11.336486684864965 485.7394819588497 64.54838298929148 507.15870508654365,0,0,0
438,114,-1.4207961287378839 362.28175106325364 254.05011732992222 569.7629620623467,11.29591754387165 485.7406132139009 64.5879942795326 507.15970269564923,0,0,0
439,114,-1.4037895208088587 362.3092539565016 254.02729474183138 569.7482340241239,11.255348402878333 485.74174446895205 64.6276055697737 507.16070030475487,0,0,0
440,114,-1.3867829128798332 362.33675684974963 254.00447215374052 569.7335059859012,11.214779261885019 485.7428757240032 64.66721686001482 507.16169791386045,0,0,0
441,114,-1.369776304950808 362.3642597429976 253.9816495656497 569.7187779476784,11.174210120891702 485.7440069790544 64.70682815025593 507.16269552296603,0,0,0
442,114,-1.3527696970217826 362.3917626362456 253.95882697755886 569.7040499094556,11.133640979898386 485.7451382341056 64.74643944049704 507.16369313207167,0,0,0
443,114,-1.3357630890927574 362.4192655294936 253.936004389468 569.6893218712329,11.093071838905072 485.7462694891568 64.78605073073814 507.16469074117725,0,0,0
444,114,-1.318756481163732 362.44676842274157 253.91318180137716 569.6745938330101,11.052502697911756 485.747400744208 64.82566202097925 507.1656883502829,0,0,0
445,114,-1.3017498732347068 362.4742713159896 253.89035921328633 569.6598657947874,11.01193355691844 485.74853199925917 64.86527331122036 507.1666859593885,0,0,0
446,114,-1.2847432653056814 362.50177420923757 253.86753662519547 569.6451377565646,10.971364415925125 485.74966325431035 64.90488460146148 507.16768356849406,0,0,0
447,114,-1.2677366573766562 362.5292771024856 253.84471403710464 569.6304097183418,10.930795274931809 485.7507945093615 64.94449589170259 507.1686811775997,0,0,0
448,114,-1.2507300494476308 362.55677999573356 253.82189144901378 569.615681680119,10.890226133938494 485.7519257644127 64.9841071819437 507.1696787867053,0,0,0
449,114,-1.2337234415186056 362.5842828889816 253.79906886092294 569.6009536418962,10.849656992945178 485.7530570194639 65.02371847218481 507.17067639581086,0,0,0
450,114,-1.2167168335895802 362.61178578222956 253.7762462728321 569.5862256036735,10.809087851951862 485.75418827451506 65.06332976242592 507.1716740049165,0,0,0
451,114,-1.199710225660555 362.6392886754776 253.75342368474125 569.5714975654507,10.768518710958546 485.7553195295663 65.10294105266702 507.1726716140221,0,0,0
452,114,-1.1827036177315295 362.66679156872556 253.73060109665042 569.556769527228,10.727949569965231 485.75645078461747 65.14255234290813 507.1736692231277,0,0,0
453,114,-1.1656970098025043 362.6942944619735 253.70777850855958 569.5420414890052,10.687380428971915 485.75758203966865 65.18216363314924 507.1746668322333,0,0,0
454,114,-1.148690401873479 362.72179735522155 253.68495592046872 569.5273134507825,10.6468112879786 485.7587132947198 65.22177492339036 507.1756644413389,0,0,0
455,114,-1.1316837939444537 362.7493002484695 253.6621333323779 569.5125854125597,10.606242146985284 485.759844549771 65.26138621363147 507.1766620504445,0,0,0
456,114,-1.1146771860154283 362.77680314171755 253.63931074428706 569.497857374337,10.565673005991968 485.7609758048222 65.30099750387258 507.1776596595501,0,0,0
457,114,-1.0976705780864031 362.8043060349655 253.6164881561962 569.4831293361141,10.525103864998654 485.76210705987336 65.34060879411369 507.1786572686557,0,0,0
458,114,-1.080663970157378 362.83180892821355 253.59366556810537 569.4684012978913,10.484534724005337 485.7632383149246 65.38022008435479 507.1796548777613,0,0,0
459,114,-1.0636573622283525 362.8593118214615 253.57084298001453 569.4536732596686,10.443965583012021 485.76436956997577 65.4198313745959 507.1806524868669,0,0,0
460,114,-1.046650754299327 362.88681471470954 253.54802039192367 569.4389452214458,10.403396442018707 485.76550082502695 65.45944266483701 507.18165009597254,0,0,0
461,114,-1.0296441463703019 362.9143176079575 253.52519780383284 569.424217183223,10.36282730102539 485.7666320800781 65.49905395507812 507.1826477050781,0.7879542112350464,CT07,0.35649320110678673
