frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
264,2,1219.800185532807 466.04167790991403 1721.6770140834133 874.9057097057088,1418.9033203125 729.6451416015625 1576.6685791015625 767.810546875,0.8563867807388306,['MA40738'],[0.8779792870794024]
265,2,1219.5149082310686 465.9107406726631 1721.161114753339 874.8742188042385,1418.4681396484375 729.607177734375 1577.1270751953125 768.1289672851562,0.8565949201583862,['MA40738'],[0.9155787655285427]
266,2,1219.5656927795992 465.72059737113625 1720.8533677526095 874.8377350541385,1418.598388671875 729.6428833007812 1576.97900390625 768.2144775390625,0.8569751977920532,['MA40738'],[0.9157106024878365]
267,2,1219.7944420485505 465.2373668322589 1721.2085053503765 874.6694663366654,1418.677001953125 729.6763305664062 1576.85400390625 768.313232421875,0.857241153717041,['MA40738'],[0.9132112264633179]
268,2,1219.8814164544938 464.9894773609958 1721.7660018620572 874.6176579376979,1418.923828125 729.6787719726562 1576.4681396484375 768.2616577148438,0.8578058481216431,['MA40738'],[0.8922917928014483]
269,2,1219.703761947726 465.04441579308786 1721.3171028692814 874.7656184196953,1419.5130615234375 729.6873168945312 1575.780029296875 768.0228881835938,0.8578670024871826,"['MA40738', 'B121C']","[0.9547566941806248, 0.9947095394134522]"
270,2,1219.5110201088858 464.8525717463174 1720.7236943770552 874.7765813945164,1420.604736328125 729.7266845703125 1574.7054443359375 767.5292358398438,0.8581771850585938,"['MA40738', 'B121CT7']","[0.9524621452604022, 0.888019723551614]"
271,2,1219.6210640569207 464.8512207773915 1720.5906496516154 874.867037361485,1421.2598876953125 729.7910766601562 1574.1060791015625 767.2694091796875,0.8574389815330505,['MA40738'],[0.9345608353614807]
272,2,1219.451425933555 464.6356936799169 1720.3406930900862 874.6938400452947,1421.619384765625 729.826171875 1573.7406005859375 767.0985717773438,0.8572263717651367,['MA40738'],[0.9332131317683628]
273,2,1220.113983468055 465.0806715503435 1720.5760758301515 874.4273062656799,1421.9598388671875 729.9005126953125 1573.4166259765625 766.9691772460938,0.856823205947876,['MA40738'],[0.8870960474014282]
274,2,1220.4880643405743 466.3136610672393 1720.7035091681407 874.6027104239708,1422.11279296875 729.9187622070312 1573.24755859375 766.8652954101562,0.8576653003692627,"['MA40738', 'B121CTY']","[0.9012667196137565, 0.9949586902345929]"
275,2,1220.6629502035662 467.1648184814243 1720.853711735323 874.9764187482853,1422.6922607421875 730.0072021484375 1572.6854248046875 766.5978393554688,0.8585222363471985,"['MA44038', 'B121CTY']","[0.8896595750536237, 0.9950562034334455]"
276,2,1220.7536660783328 467.94537493410746 1721.0334926197463 874.998600770835,1422.8323974609375 730.0230102539062 1572.5501708984375 766.4739379882812,0.858842134475708,"['MA44038', 'B121CTY']","[0.8942333204405648, 0.9940333451543536]"
277,2,1220.7010054729103 468.81713183332727 1721.144967774223 875.0664151549367,1422.87109375 730.039306640625 1572.516845703125 766.404541015625,0.8592591881752014,"['MA44038', 'B121CTY']","[0.8888164418084281, 0.9909828220094953]"
278,2,1219.7075449445504 469.2985575244118 1720.6042273424735 875.0921934655134,1422.7562255859375 730.0377807617188 1572.6422119140625 766.4017333984375,0.8590399622917175,"['MA44038', 'B121CTY']","[0.8900274804660252, 0.9914101362228394]"
279,2,1219.9521428292144 469.83252580495787 1721.027735399484 875.2955457824862,1422.5738525390625 730.0111083984375 1572.8106689453125 766.4100952148438,0.8586718440055847,"['MA40038', 'B121CTY']","[0.8527751224381583, 0.9890334606170654]"
280,2,1219.21803697103 469.51872891716164 1720.5034624222567 874.8043180981252,1422.42578125 729.9837646484375 1572.9312744140625 766.4021606445312,0.8585984706878662,"['MA40738', 'B121CTY']","[0.8750054495675224, 0.9249173062188285]"
281,2,1218.848746323089 469.2831950371294 1720.2482052581713 874.3925299386792,1422.4107666015625 730.013671875 1572.9844970703125 766.4007568359375,0.8584232330322266,"['MA40738', 'B121CTY']","[0.8557850420475006, 0.9943378567695618]"
282,2,1218.695629708453 468.98579381349157 1720.1631867519222 874.1494324095435,1422.3743896484375 730.0370483398438 1573.0228271484375 766.3988037109375,0.8590046167373657,"['MA40738', 'B121C7Y']","[0.8561570303780692, 0.9687337960515704]"
283,2,1218.7490767551194 468.7033448764337 1720.3355091135663 874.1308215803344,1422.18408203125 730.0128173828125 1573.1807861328125 766.426513671875,0.8584351539611816,"['MA40738', 'B121CTY']","[0.8636881623949323, 0.988051678453173]"
284,2,1218.443567638456 468.2454806555377 1720.0620856314 873.9670171489129,1421.98193359375 729.9851684570312 1573.3541259765625 766.4651489257812,0.8587102890014648,['MA40738'],[0.949580831187112]
285,2,1218.2205483919904 468.0670468916178 1719.878301274636 874.0646515000635,1421.675537109375 729.93701171875 1573.6199951171875 766.5471801757812,0.8584510087966919,['MA40738'],[0.900521627494267]
286,2,1218.3234515717922 468.3107556198486 1720.2355646598417 874.2415194381431,1421.2501220703125 729.8397827148438 1574.0347900390625 766.6676635742188,0.8581478595733643,['MA40738'],[0.9624805194990975]
287,2,1218.6461008652914 468.19482361631316 1720.6090362718896 874.0967201380147,1421.0220947265625 729.7919311523438 1574.2879638671875 766.7548217773438,0.8581998348236084,['MA40738'],[0.9781779646873474]
288,2,1218.997741866838 467.9678296258918 1721.1065312150083 873.9429219752866,1420.9755859375 729.7410888671875 1574.3387451171875 766.7418823242188,0.8584421873092651,['MA40738'],[0.8611462541988918]
289,2,1218.978684425628 467.8312050853849 1721.1968254801416 873.8611164673503,1420.9755859375 729.7351684570312 1574.353515625 766.7510986328125,0.8582413196563721,['MA40738'],[0.8514356698308673]
290,2,1219.1413846553132 468.40335021668466 1720.9403229300083 874.041496078715,1420.94287109375 729.7337036132812 1574.3189697265625 766.7618408203125,0.858153223991394,['MA40738'],[0.8509123963969094]
291,2,1219.555456849534 468.84304657843774 1720.919457359088 874.1087177993713,1421.0994873046875 729.77734375 1574.130126953125 766.7274780273438,0.8592565655708313,['MA40738'],[0.9821748052324567]
292,2,1219.8657973816398 469.5193221805906 1721.0415205408726 874.1736951433453,1421.0069580078125 729.77490234375 1574.2001953125 766.7776489257812,0.8588274717330933,['MA40738'],[0.9780642645699638]
293,2,1220.187341508215 469.86518126353167 1721.3547300941327 874.2414975854804,1421.2950439453125 729.8302001953125 1573.9134521484375 766.6809692382812,0.8583090901374817,['MA40738'],[0.9428312352725438]
294,2,1220.3690800382299 469.7430024991472 1721.4924829433096 873.9410523132021,1421.468994140625 729.870361328125 1573.736328125 766.6184692382812,0.8579319715499878,['MA40738'],[0.9399881703513009]
295,2,1220.5321376408451 469.94759716083445 1721.6448578726859 873.8329802122662,1421.68359375 729.9096069335938 1573.511474609375 766.5239868164062,0.8585594296455383,['MA40738'],[0.9495597311428615]
296,2,1220.2764586648873 469.84623355126666 1721.5783874274011 873.6454367106861,1421.859130859375 729.923828125 1573.334228515625 766.4215698242188,0.858977198600769,['MA40738'],[0.8920546684946332]
297,2,1220.2217685729063 470.03768808873923 1721.7214200031938 873.8073126855804,1422.1114501953125 729.9916381835938 1573.064453125 766.3211059570312,0.859295129776001,['MA40738'],[0.8702023114476886]
298,2,1220.228279551985 470.5942999372518 1721.7933368336126 874.1228703061157,1422.364501953125 730.0440673828125 1572.8988037109375 766.22119140625,0.8590732216835022,['MA40038'],[0.8495869721685138]
299,2,1220.0312047460975 471.1498319075143 1721.7178083346162 874.5572749463518,1422.277587890625 730.0471801757812 1572.995361328125 766.2313232421875,0.85944664478302,['MA40738'],[0.8671713556562152]
300,2,1220.0797810727397 471.2211724575892 1721.7840337880123 874.6023686376408,1422.113037109375 730.0277709960938 1573.1405029296875 766.2591552734375,0.8597794771194458,['MA40738'],[0.9141889299665179]
301,2,1220.3436280141648 471.4698555200915 1721.8143729617789 874.7461258816273,1422.031005859375 730.03173828125 1573.181884765625 766.2679443359375,0.8595908880233765,['MA40738'],[0.9142761485917228]
302,2,1220.6162468326427 471.6699800619204 1722.0259005015143 874.7934373566441,1421.9588623046875 730.052001953125 1573.2552490234375 766.3016357421875,0.8590296506881714,['MA40038'],[0.8419809852327619]
303,2,1220.7824653015573 471.8277958448885 1722.1160308150784 874.8573806837455,1421.6275634765625 730.0013427734375 1573.6080322265625 766.412353515625,0.8589040040969849,['MA40038'],[0.8445574045181274]
304,2,1220.937551387401 472.0917320101047 1722.1028491508914 875.016481570632,1421.447509765625 729.9763793945312 1573.7646484375 766.470947265625,0.8584930896759033,['MA40738'],[0.9506800941058567]
305,2,1220.6863376350154 472.20895757367157 1721.8808967769571 875.0214371824532,1421.3736572265625 730.0154418945312 1573.6939697265625 766.5108032226562,0.858665943145752,['MA40738'],[0.8951958588191441]
306,2,1220.783558940864 472.0513942307455 1721.988018349083 874.9839228241724,1421.3231201171875 729.98974609375 1573.8350830078125 766.5342407226562,0.8589177131652832,['MA40738'],[0.952203495161874]
307,2,1220.938280723067 471.7005772846567 1722.0285288493267 874.7954727222086,1421.390380859375 729.9852294921875 1573.802001953125 766.5037841796875,0.8591306805610657,['MA40738'],[0.9448167596544538]
308,2,1220.9298511407997 471.71530120607343 1722.0926783810246 874.7741688558137,1421.282470703125 729.9707641601562 1573.962890625 766.56494140625,0.8594200611114502,"['MA40738', 'CC890AA']","[0.9551344428743634, 0.8464567320687431]"
309,2,1221.135019278712 471.74570872775564 1722.2081403484156 874.6292337053484,1421.297119140625 729.9483032226562 1573.9771728515625 766.5469360351562,0.8583186268806458,"['MA40738', 'CC890AAM']","[0.9413599712508065, 0.8433270901441574]"
310,2,1221.4974951323334 471.89122824083177 1722.2904233771328 874.6625549115539,1421.494140625 730.0127563476562 1573.72607421875 766.4955444335938,0.8594106435775757,"['MA40738', 'CC8904AM']","[0.8964995316096714, 0.9037275388836861]"
311,2,1221.2592270957268 472.4651748162238 1722.1079322699982 874.8861037149212,1421.4700927734375 729.9843139648438 1573.7950439453125 766.490478515625,0.8590064644813538,"['MA40738', 'CC8904A']","[0.9390496696744647, 0.90020809003285]"
312,2,1221.1162207105328 472.8952959345837 1722.0440798853772 874.9049081707839,1421.3555908203125 729.995361328125 1573.849365234375 766.5498046875,0.8599981069564819,"['MA40738', 'CC8904A']","[0.9610032609530857, 0.9405440177236285]"
313,2,1220.894948514781 473.2434070150929 1721.950774008329 874.918535314512,1421.4188232421875 730.0106201171875 1573.726318359375 766.52099609375,0.8604961633682251,['MA40738'],[0.9274020961352757]
314,2,1220.890581226664 473.1273904308259 1722.162148976192 874.7073151669315,1421.537109375 730.0116577148438 1573.60888671875 766.4603271484375,0.8604960441589355,"['MA40738', 'CC8904M']","[0.9144261734826225, 0.8566163097109113]"
315,2,1220.844006684157 472.96726676101366 1722.2020647548982 874.4981153858143,1421.3367919921875 729.9693603515625 1573.8052978515625 766.5263061523438,0.8610462546348572,"['MA40738', 'CC8904A']","[0.9609679324286324, 0.92439866065979]"
316,2,1220.7572531714832 472.7913508517057 1722.2680410173966 874.2705597589014,1421.471923828125 729.966064453125 1573.67431640625 766.4560546875,0.8598905801773071,"['MA40738', 'CC8904A']","[0.9600023797580174, 0.925584750516074]"
317,2,1221.1663777290314 472.82107065551725 1722.4167557957435 874.0994343195774,1421.4942626953125 730.000732421875 1573.69482421875 766.4892578125,0.8596385717391968,"['MA40738', 'CC8904A']","[0.9203671387263707, 0.9166674273354667]"
318,2,1221.2311203737238 472.91335732619666 1722.3509978146496 874.1182998134112,1421.494873046875 730.018310546875 1573.720703125 766.5140991210938,0.8600509166717529,"['MA40738', 'CC890AA']","[0.9235889485904148, 0.8808901139668056]"
319,2,1221.3479553918614 472.7321395552467 1722.3873171314199 874.0270053600798,1421.5784912109375 730.05712890625 1573.669921875 766.51708984375,0.8599231243133545,"['MA40738', 'CC8904A']","[0.9244717700140817, 0.9475600634302411]"
320,2,1221.3762541809754 472.49853511795243 1722.393480288891 873.9616166699483,1421.677001953125 730.0993041992188 1573.5887451171875 766.506103515625,0.8599435091018677,"['MA44038', 'CC890AA']","[0.8483801228659493, 0.8879808953830174]"
321,2,1221.3517781703986 472.4962786668429 1722.3751850070976 873.9893681271631,1421.673583984375 730.095947265625 1573.5980224609375 766.497802734375,0.8594769239425659,"['MA44038', 'CC8904A']","[0.8542523809841701, 0.9128860916410174]"
322,2,1221.4972521812872 472.31839438482655 1722.4335015364697 873.8779694690032,1421.57373046875 730.0894775390625 1573.70556640625 766.5418701171875,0.8596574068069458,"['MA40738', 'CC8904A']","[0.9198417578424726, 0.9355333873203823]"
323,2,1221.3090111421536 472.2296371641572 1722.3537933967584 874.0195855174082,1421.5484619140625 730.0848999023438 1573.7640380859375 766.5599975585938,0.8598591089248657,"['MA40738', 'CC8904A']","[0.9114696128027779, 0.9499543394361224]"
324,2,1220.997779442901 472.17800232916966 1722.210255614949 874.0196134295272,1421.4835205078125 730.06787109375 1573.847412109375 766.585205078125,0.8599882125854492,"['MA40738', 'CC890AA']","[0.9291126813207354, 0.8655259907245636]"
325,2,1220.8626443482165 472.20245371811876 1722.1657528050725 873.9788921343011,1421.503662109375 730.0653076171875 1573.826416015625 766.576171875,0.8600059151649475,"['MA40738', 'CC890AM']","[0.9304078902517047, 0.9159490891865322]"
326,2,1220.598761069546 472.11422890316857 1722.044016315741 874.0009370534174,1421.419189453125 730.058837890625 1573.90673828125 766.617919921875,0.860130786895752,"['MA40738', 'CC890AM']","[0.9285163113049099, 0.8915907229696002]"
327,2,1220.2941477337206 472.04315053629716 1721.909516297577 874.0292599545896,1421.34716796875 730.0490112304688 1573.9781494140625 766.6531982421875,0.8597172498703003,"['MA40738', 'CC890AA']","[0.9286020142691476, 0.8887851919446673]"
328,2,1220.1850483285593 472.13991734188306 1721.8657662933024 874.2167425869425,1421.2220458984375 730.0396728515625 1574.0955810546875 766.7181396484375,0.8589650988578796,"['MA40738', 'CC890AM']","[0.9283008064542498, 0.926268356187003]"
329,2,1220.1750963700179 472.0786737215077 1721.9406095559802 874.1957096134098,1421.1175537109375 730.0347900390625 1574.226318359375 766.7904052734375,0.8589637279510498,"['MA40738', 'CC890AM']","[0.981202747140612, 0.9048405630247933]"
330,2,1220.162417645804 472.14090621887806 1721.9795252096733 874.1266058929401,1420.931640625 730.009765625 1574.4346923828125 766.8920288085938,0.8586799502372742,"['MA40038', 'C8904AM']","[0.8388006048543113, 0.9796534691538129]"
331,2,1220.0454715137976 472.3343186306214 1721.9679255093101 874.0652020524755,1420.949462890625 730.00927734375 1574.4161376953125 766.9070434570312,0.8585163354873657,"['MA40038', '0044A']","[0.838739676134927, 0.21588042825460435]"
332,2,1220.2086948979695 472.17578115392115 1722.0732507506382 873.8733641522092,1420.9140625 729.9841918945312 1574.4630126953125 766.9287109375,0.8592106103897095,['MA40738'],[0.8898642999785287]
333,2,1219.3221999663256 471.99898954562525 1721.2783804359224 874.0869643833329,1421.037841796875 729.9800415039062 1574.325439453125 766.8787231445312,0.8590700626373291,['MA40738'],[0.9807046736989703]
334,2,1219.0523641415718 471.76017065655435 1721.0730762208839 874.1786518025054,1421.103515625 729.986083984375 1574.240234375 766.864013671875,0.8588055968284607,['MA40738'],[0.9818137798990522]
335,2,1218.8755496951792 471.41735802541154 1720.9126017243145 874.1114488766694,1421.1912841796875 730.0070190429688 1574.163330078125 766.8578491210938,0.8589686751365662,['MA40738'],[0.9172683358192444]
336,2,1219.3502365285615 471.6129387579758 1721.543554823583 874.1971051834375,1421.203125 730.0045776367188 1574.1666259765625 766.8656005859375,0.859244704246521,['MA40738'],[0.9188183971813747]
337,2,1219.3281838452024 471.67739796047795 1721.7383454463823 874.2920570748031,1421.09814453125 729.9949951171875 1574.2691650390625 766.9251098632812,0.8593676090240479,"['MA40738', 'B102MAM']","[0.9826920202800206, 0.9904211163520813]"
338,2,1219.5186423237021 471.49001384933126 1722.056192191222 874.2780458450927,1420.917236328125 729.9766845703125 1574.429443359375 767.0157470703125,0.8588474988937378,"['MA40738', 'B102MAM']","[0.8786185213497707, 0.9581764170101711]"
339,2,1218.5898904406686 471.23143009674675 1721.2625893895297 874.3342436795691,1420.7225341796875 729.94873046875 1574.6173095703125 767.1141967773438,0.8589463829994202,"['MA40738', 'B102MAM']","[0.8798475435801915, 0.9686361380985805]"
340,2,1218.746696290342 471.3221854421586 1721.2901854493205 874.2973518821123,1420.52197265625 729.936279296875 1574.8177490234375 767.2415161132812,0.8588074445724487,"['MA40738', 'B102MAM']","[0.9402540240968976, 0.9284168311527797]"
341,2,1219.1716931258518 471.47894541918726 1721.3202308385346 874.2251620448244,1420.514892578125 729.9210815429688 1574.830810546875 767.2686767578125,0.8588716983795166,"['MA40738', 'B102MAM']","[0.9384731309754508, 0.9122044316359929]"
342,2,1219.2591318701102 471.6265411507318 1721.2608876168133 874.1984513503514,1420.64013671875 729.9012451171875 1574.6981201171875 767.2138671875,0.8591970205307007,"['MA40738', 'B102MAT']","[0.9399673427854266, 0.9448265433311462]"
343,2,1219.100601763801 471.539173755576 1721.2989522317343 873.8000359248326,1419.4188232421875 729.5162963867188 1575.427734375 767.410888671875,0.8603484630584717,"['MA40738', 'B102MAM']","[0.9847620214734759, 0.9697110482624599]"
344,2,1219.2728706952976 471.18959788100074 1721.3023836045263 873.4568407873433,1419.2821044921875 729.3187255859375 1575.31982421875 767.30517578125,0.8620121479034424,"['MA40738', 'B102MAM']","[0.9847736018044608, 0.9225123184067863]"
345,2,1218.9157248294289 472.44430814968473 1720.5630844485397 874.3579532532008,1420.2257080078125 729.7630004882812 1574.936279296875 767.4545288085938,0.8596400618553162,"['MA40738', 'B102MAM']","[0.9227311781474522, 0.973182669707707]"
346,2,1218.9398901546401 472.1958715801139 1720.8521748527123 874.1074395937228,1420.6051025390625 729.7081298828125 1574.7420654296875 767.2864990234375,0.8583612442016602,"['MA40738', 'B102MAM']","[0.9300273827144078, 0.9726394755499703]"
347,2,1219.1817263654088 472.0586685049754 1721.1682771686183 873.7020009110583,1420.766845703125 729.6520385742188 1574.634765625 767.18603515625,0.857561469078064,"['MA40738', 'B102MAM']","[0.8953113385609218, 0.9805231775556292]"
348,2,1219.656704107284 472.2710729235372 1721.6808510861374 874.0446446198472,1421.822021484375 729.7966918945312 1574.283935546875 766.9432983398438,0.8574155569076538,"['MA40738', 'B102MAM']","[0.9477264370237078, 0.9728919012205941]"
349,2,1219.7352851987848 472.8406918794441 1721.5184834816673 874.5414765914512,1420.62451171875 730.5101928710938 1574.836669921875 768.15380859375,0.8576741814613342,"['MA40738', 'B102MAM']","[0.8936803681509835, 0.9892493656703404]"
350,2,1220.166549734974 473.0575778843097 1721.8710741377176 874.4560059989558,1421.2877197265625 730.3460083007812 1574.698974609375 767.789306640625,0.8594750165939331,"['MA40738', 'B102MAM']","[0.9823920811925616, 0.9685861808913094]"
351,2,1220.1851387209622 473.085452638487 1721.8427298749598 874.1079490065509,1421.52490234375 730.14111328125 1574.236328125 767.39599609375,0.8574607968330383,"['MA40738', 'B102MAM']","[0.9806668673242841, 0.9698935236249652]"
352,2,1220.2720467050876 472.15707882783306 1722.0818391993485 873.088859060323,1421.1207275390625 729.6143188476562 1574.2857666015625 766.9950561523438,0.8572331666946411,"['MA40738', 'B102MAM']","[0.9831165756498065, 0.9927453483854022]"
353,2,1220.89481709566 472.4904352602375 1722.7299987200822 873.1106614067505,1420.81591796875 729.2966918945312 1574.822509765625 766.91455078125,0.8571227788925171,"['MA40738', '104MMM7']","[0.9650141852242606, 0.21525071135589055]"
354,2,1220.7685478850178 472.89385888847903 1722.5615193866813 873.416233722783,1421.965087890625 729.6580200195312 1574.1290283203125 766.7682495117188,0.8555654883384705,['MA40738'],[0.9456400445529393]
355,2,1220.9800983377525 472.76197260236796 1722.8205442995188 873.1891571305721,1421.8734130859375 729.5549926757812 1574.142822265625 766.6718139648438,0.8560054302215576,['MA40738'],[0.9288642661912101]
356,2,1221.0709033383164 473.3201402596993 1723.0725096637061 873.5619325501447,1421.7674560546875 729.484130859375 1574.758056640625 766.7701416015625,0.8552367687225342,['MA40738'],[0.9068964464323861]
357,2,1221.8676888264417 472.99158258721707 1722.3987122717854 874.0426911789592,1421.072265625 730.1639404296875 1574.7353515625 767.6552124023438,0.8593096137046814,['MA40738'],[0.9791548763002668]
358,2,1221.6916574308166 472.4802282473221 1722.5803698650911 873.6092603012402,1421.3077392578125 729.6607055664062 1574.56201171875 767.0455322265625,0.8553792238235474,['MA40738'],[0.972306489944458]
359,2,1222.0403276620132 473.6476094643856 1722.4241638999342 875.6833803354327,1420.551513671875 731.3276977539062 1575.161376953125 769.12109375,0.8546404838562012,['MA44038'],[0.882747973714556]
360,2,1221.9737030907368 473.2272284573026 1722.0224462597248 875.4952636045532,1420.7132568359375 731.064208984375 1575.064208984375 768.8239135742188,0.8564248085021973,['MA40738'],[0.9391333035060337]
361,2,1223.5586081688602 474.04762738585964 1723.3971768503966 876.4000665123533,1421.1395263671875 731.7015380859375 1574.86962890625 769.3252563476562,0.8551830053329468,['MA40738'],[0.92128438608987]
362,2,1223.5563019813424 474.5433545207859 1723.2861636177934 876.8281544158076,1421.006103515625 731.9140625 1575.0426025390625 769.6493530273438,0.852393388748169,['MA40738'],[0.9509564893586295]
363,2,1222.9939493674055 473.74688823876926 1722.5887467698726 876.1155701721295,1421.1890869140625 731.510986328125 1575.730224609375 769.3968505859375,0.8531956672668457,['MA40738'],[0.9665113772664752]
364,2,1222.3603226763526 474.0215980630295 1721.9053722107997 876.3069523577761,1421.3289794921875 731.1785888671875 1575.7718505859375 769.0485229492188,0.8523135185241699,['MA40738'],[0.9781189560890198]
365,2,1222.545343725771 474.49950364326963 1722.0247817569634 876.5836504797153,1420.618896484375 731.4599609375 1575.668701171875 769.5392456054688,0.8523575067520142,['MA40738'],[0.962597804410117]
366,2,1221.8790322379066 473.69415577253767 1721.5537891674442 875.911817524119,1420.5693359375 731.1931762695312 1576.07421875 769.4307861328125,0.8504784107208252,['MA40738'],[0.8882760831287929]
367,2,1220.943348977791 473.30443326909455 1721.272709015461 875.5087185479747,1419.48828125 730.7684936523438 1577.5992431640625 769.7741088867188,0.8506977558135986,['MA40738'],[0.9298829776900155]
368,2,1220.8245035311616 472.05734696178115 1721.0131646685759 874.9146696245041,1420.7239990234375 730.25634765625 1576.6826171875 768.7243041992188,0.8533893823623657,['MA40738'],[0.9609792147363935]
369,2,1221.0528338222146 471.13601928136677 1721.1382754613026 874.7821334214439,1421.407958984375 730.115234375 1575.5870361328125 768.11767578125,0.8547141551971436,['MA40738'],[0.9810404266629901]
370,2,1220.7226794707524 471.2204670075216 1721.0952529019157 875.0634572599399,1421.9234619140625 730.1144409179688 1574.8162841796875 767.7594604492188,0.8540447950363159,"['MA40738', 'B555HM7']","[0.9464433789253235, 0.6268310227564403]"
371,2,1220.4008018099253 471.33258340796124 1721.0707346907288 875.4525020814826,1421.033203125 730.392333984375 1575.4027099609375 768.4490356445312,0.8557004928588867,['MA40738'],[0.9724025215421405]
372,2,1220.2425443416016 470.53489368440177 1720.6983351366614 874.9279693697797,1421.962158203125 730.2877197265625 1574.324951171875 767.7980346679688,0.8568254113197327,['MA40738'],[0.9585939049720764]
373,2,1220.3380641857088 469.4945039204533 1720.8007650067507 874.3272283198271,1422.5069580078125 730.134033203125 1573.5997314453125 767.262939453125,0.8539173007011414,['MA40738'],[0.9169089112962995]
374,2,1219.46254007169 469.7548059421773 1720.1513764240344 874.8827762121194,1421.6605224609375 730.5620727539062 1573.917236328125 767.9855346679688,0.8584878444671631,['MA40738'],[0.949118835585458]
375,2,1219.230529552949 470.52888606020645 1719.8914086507816 875.6209715488609,1421.640869140625 730.808349609375 1573.7825927734375 768.193603515625,0.8579754829406738,"['MA40738', 'B555HP7']","[0.9352134806769234, 0.6796253898314067]"
376,2,1219.9034842992828 470.7949049145054 1720.4179221075456 875.7101250542357,1421.9390869140625 730.828857421875 1573.604248046875 768.0673217773438,0.8581122159957886,"['MA40738', 'B555HH7']","[0.8727916649409703, 0.6324541185583387]"
377,2,1220.6039647478785 470.5314292789762 1721.2353386804155 875.5242725906048,1422.114990234375 730.7357788085938 1573.8206787109375 767.9553833007812,0.8585981130599976,['MA40738'],[0.8821586966514587]
378,2,1220.0422803109902 470.8731034196426 1720.83520534879 875.5497643132344,1421.6785888671875 731.2012329101562 1573.8577880859375 768.5339965820312,0.8585041761398315,['MA40738'],[0.8743700555392674]
379,2,1219.0942822000973 471.70907251020355 1720.3216655591175 875.9989294503038,1421.4053955078125 731.4909057617188 1573.537109375 768.8124389648438,0.8582919239997864,['MA40738'],[0.965242292199816]
380,2,1219.5624231092468 472.2914428120134 1720.7294348290632 876.3135833737626,1420.611572265625 731.8111572265625 1574.231201171875 769.557373046875,0.8556172847747803,['MA40738'],[0.9388794302940369]
381,2,1220.5673224356171 472.8649656136969 1721.0176326401777 876.8199043466724,1420.597412109375 732.1362915039062 1574.302734375 769.9439086914062,0.8555650115013123,['MA40738'],[0.9570414594241551]
382,2,1221.4393557202504 472.9318318921896 1720.9682803949602 876.8978916305919,1420.8060302734375 731.948974609375 1574.099365234375 769.6812744140625,0.8583676815032959,['MA40738'],[0.9372860022953579]
383,2,1222.02889264606 472.74154310555525 1721.3850819260658 877.0218818468812,1420.828369140625 732.2696533203125 1574.375 770.0967407226562,0.8544775247573853,['MA40738'],[0.8899225507463727]
384,2,1222.1079146986335 471.81490189649475 1721.8481579741124 876.1992456085652,1420.464599609375 731.6861572265625 1574.606689453125 769.7138671875,0.857637882232666,['MA40738'],[0.9369362081800189]
385,2,1222.8541525969379 473.4367317511169 1722.2410938536366 878.018217845565,1420.652099609375 732.72216796875 1575.2489013671875 770.9041137695312,0.8524376153945923,['MA40738'],[0.8760628955704826]
386,2,1222.979590394304 474.2289450834007 1722.1466030564297 877.8641283136574,1420.7769775390625 732.0349731445312 1575.0557861328125 770.1754150390625,0.8560258150100708,"['MA40738', 'B583PY']","[0.9652992572103228, 0.7101642191410065]"
387,2,1222.9056622182034 474.2449426609717 1722.3478889373314 878.0926243761976,1421.1884765625 732.5147705078125 1574.96484375 770.540283203125,0.8527082204818726,['MA40738'],[0.9108943854059491]
388,2,1223.1045000384272 474.46173532565683 1722.6664668141354 878.205174011718,1421.657958984375 732.57177734375 1574.2861328125 770.2960815429688,0.8552011251449585,"['MA40738', 'B583PY']","[0.9008405378886631, 0.6770896837115288]"
389,2,1222.8051554313604 474.7822482512221 1722.6883769963708 878.5173519916697,1421.7509765625 732.6074829101562 1573.784912109375 770.1707763671875,0.8552426099777222,"['MA40738', 'B583PY']","[0.9172214269638062, 0.6809011722604433]"
390,2,1223.0099927668498 474.8896533906591 1723.2631058573907 877.9922072112208,1421.8936767578125 732.2752075195312 1573.423095703125 769.6947021484375,0.8572471141815186,"['MA40738', 'B588PY']","[0.9520416259765625, 0.6687272700170676]"
391,2,1223.2890693807858 474.7498276857081 1723.354565918295 877.0485032034428,1422.14453125 731.4474487304688 1573.08544921875 768.6783447265625,0.8592909574508667,"['MA40738', 'B588PY']","[0.9676406383514404, 0.6616585031151772]"
392,2,1222.911156990612 475.26970074572023 1723.0349834389192 877.1408682570518,1421.9703369140625 731.7964477539062 1573.03564453125 769.0432739257812,0.8597259521484375,"['MA40738', 'B580PY']","[0.9277404887335641, 0.6862060849865278]"
393,2,1222.5642200883876 474.7029422577464 1722.6014657862675 875.9279626944053,1422.1610107421875 731.2706909179688 1572.8961181640625 768.3947143554688,0.8608468174934387,"['MA40738', 'B580PY']","[0.9192227125167847, 0.6974738811453184]"
394,2,1222.6136801028397 475.0390092102433 1723.014207905292 876.0784495448646,1422.099853515625 731.4281005859375 1573.3648681640625 768.6715087890625,0.8618170619010925,"['MA40738', 'B585PY']","[0.9660969206265041, 0.7413260514537493]"
